scenario,d(lam),param,antID,Re,Im
Cimag_N4,2.75,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.75,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.75,"impedance_matrix[0,2]",3,-0.0545741209009306,0.34058521847557394
Cimag_N4,2.75,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.75,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.75,"impedance_matrix[1,2]",1003,-7.180042989531117,0.7429946738796279
Cimag_N4,2.75,"impedance_matrix[2,0]",2001,-0.054574120931195604,0.34058521847017154
Cimag_N4,2.75,"impedance_matrix[2,1]",2002,-7.180042989530131,0.7429946738786591
Cimag_N4,2.75,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.75,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.76,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.76,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.76,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.76,"Vl[0,0]",1,-1.1945813540974648e-05,-6.913773614707501
Cimag_N4,2.76,"Vl[1,0]",1001,1.891127274357792e-05,-0.03502117092026141
Cimag_N4,2.76,"Vl[2,0]",2001,-0.037026925798787746,-0.009069618806825719
Cimag_N4,2.76,"Vin[0,0]",1,12.400003298437172,6.913873425367947
Cimag_N4,2.76,"Vin[1,0]",1001,0.02973112998863999,-0.018137632037127576
Cimag_N4,2.76,"Vin[2,0]",2001,0.04577886755001236,-0.04897367900364488
Cimag_N4,2.76,"vin_Oc[0,0]",1,8.64737636957954e-06,-9.981066044595366e-05
Cimag_N4,2.76,"vin_Oc[1,0]",1001,-0.02975004126138357,0.05315880295738899
Cimag_N4,2.76,"vin_Oc[2,0]",2001,-0.008751941751224616,0.0580432978104706
Cimag_N4,2.76,"V[0,0]",1,12.40001194581354,6.913773614707501
Cimag_N4,2.76,"V[1,0]",1001,-1.891127274357792e-05,0.03502117092026141
Cimag_N4,2.76,"V[2,0]",2001,0.037026925798787746,0.009069618806825719
Cimag_N4,2.76,"vbis[0,0]",1,12.40001194581354,6.913773614707501
Cimag_N4,2.76,"vbis[1,0]",1001,-1.891127274357765e-05,0.03502117092026141
Cimag_N4,2.76,"vbis[2,0]",2001,0.037026925798787746,0.009069618806825719
Cimag_N4,2.76,"currents_at_center[0,0]",1,0.1610549188882859,-2.7827524274204266e-07
Cimag_N4,2.76,"currents_at_center[1,0]",1001,0.00019366145209736934,-0.0003468904630313444
Cimag_N4,2.76,"currents_at_center[2,0]",2001,0.00018139237613651438,-0.000740538515975755
Cimag_N4,2.76,zin,1,76.99231689418491,42.9288027844674
Cimag_N4,2.76,zin,2,76.34133961689419,43.08782424503631
Cimag_N4,2.76,zin,3,76.6743432547419,43.0372297331952
Cimag_N4,2.76,impedance_loads,1,0.0,-42.92805002437193
Cimag_N4,2.76,impedance_loads,2,76.99154654351169,-42.928200735081994
Cimag_N4,2.76,impedance_loads,3,0.0,-50.0
Cimag_N4,2.76,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.76,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.76,"impedance_matrix[0,2]",3,-0.05355649444640457,0.3407438584529837
Cimag_N4,2.76,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.76,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.76,"impedance_matrix[1,2]",1003,-7.094166841489447,1.185916019674822
Cimag_N4,2.76,"impedance_matrix[2,0]",2001,-0.05355649431745376,0.3407438585117482
Cimag_N4,2.76,"impedance_matrix[2,1]",2002,-7.0941668414850305,1.1859160196695926
Cimag_N4,2.76,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.76,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.77,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.77,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.77,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.77,"Vl[0,0]",1,-1.0298553661451567e-05,-6.913772799331949
Cimag_N4,2.77,"Vl[1,0]",1001,-0.00017064034219644404,-0.0349134336933276
Cimag_N4,2.77,"Vl[2,0]",2001,-0.037091377267162835,-0.008843078589753342
Cimag_N4,2.77,"Vin[0,0]",1,12.400001633465568,6.9138727026571445
Cimag_N4,2.77,"Vin[1,0]",1001,0.02957414605948277,-0.01823789240363945
Cimag_N4,2.77,"Vin[2,0]",2001,0.045518145842896894,-0.04927438500605873
Cimag_N4,2.77,"vin_Oc[0,0]",1,8.665088094199266e-06,-9.990332519560496e-05
Cimag_N4,2.77,"vin_Oc[1,0]",1001,-0.029403505717286324,0.053151326096967044
Cimag_N4,2.77,"vin_Oc[2,0]",2001,-0.008426768575734059,0.05811746359581207
Cimag_N4,2.77,"V[0,0]",1,12.400010298553662,6.913772799331949
Cimag_N4,2.77,"V[1,0]",1001,0.00017064034219644404,0.0349134336933276
Cimag_N4,2.77,"V[2,0]",2001,0.037091377267162835,0.008843078589753342
Cimag_N4,2.77,"vbis[0,0]",1,12.400010298553662,6.913772799331949
Cimag_N4,2.77,"vbis[1,0]",1001,0.00017064034219644447,0.0349134336933276
Cimag_N4,2.77,"vbis[2,0]",2001,0.037091377267162835,0.00884307858975334
Cimag_N4,2.77,"currents_at_center[0,0]",1,0.1610548998942855,-2.3990266633599484e-07
Cimag_N4,2.77,"currents_at_center[1,0]",1001,0.0001911881535310236,-0.00034687016247302184
Cimag_N4,2.77,"currents_at_center[2,0]",2001,0.00017686157179506683,-0.0007418275453432567
Cimag_N4,2.77,zin,1,76.992325864502,42.92878501591446
Cimag_N4,2.77,zin,2,76.37067705464973,43.16594204223234
Cimag_N4,2.77,zin,3,76.69260282743431,43.074932661062505
Cimag_N4,2.77,impedance_loads,1,0.0,-42.92805002437098
Cimag_N4,2.77,impedance_loads,2,76.99154654782042,-42.928200736580244
Cimag_N4,2.77,impedance_loads,3,0.0,-50.0
Cimag_N4,2.77,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.77,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.77,"impedance_matrix[0,2]",3,-0.05253471936165661,0.34090001595776975
Cimag_N4,2.77,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.77,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.77,"impedance_matrix[1,2]",1003,-6.981272992187401,1.6210824344039068
Cimag_N4,2.77,"impedance_matrix[2,0]",2001,-0.05253471920218419,0.3409000159996868
Cimag_N4,2.77,"impedance_matrix[2,1]",2002,-6.981272992183473,1.6210824343987007
Cimag_N4,2.77,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.77,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.78,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.78,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.78,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.78,"Vl[0,0]",1,-8.61779787431033e-06,-6.913772055126841
Cimag_N4,2.78,"Vl[1,0]",1001,-0.0003513813876244085,-0.03479281613737466
Cimag_N4,2.78,"Vl[2,0]",2001,-0.037146391958277215,-0.008614626648805353
Cimag_N4,2.78,"Vin[0,0]",1,12.399999939480557,6.913872053044894
Cimag_N4,2.78,"Vin[1,0]",1001,0.02941070627591578,-0.018328472278802747
Cimag_N4,2.78,"Vin[2,0]",2001,0.04524495134253889,-0.04956639899569179
Cimag_N4,2.78,"vin_Oc[0,0]",1,8.678317317989016e-06,-9.999791805359592e-05
Cimag_N4,2.78,"vin_Oc[1,0]",1001,-0.029059324888291372,0.0531212884161774
Cimag_N4,2.78,"vin_Oc[2,0]",2001,-0.008098559384261676,0.05818102564449715
Cimag_N4,2.78,"V[0,0]",1,12.400008617797875,6.913772055126841
Cimag_N4,2.78,"V[1,0]",1001,0.0003513813876244085,0.03479281613737466
Cimag_N4,2.78,"V[2,0]",2001,0.037146391958277215,0.008614626648805353
Cimag_N4,2.78,"vbis[0,0]",1,12.400008617797875,6.913772055126841
Cimag_N4,2.78,"vbis[1,0]",1001,0.00035138138762440957,0.03479281613737466
Cimag_N4,2.78,"vbis[2,0]",2001,0.037146391958277215,0.008614626648805357
Cimag_N4,2.78,"currents_at_center[0,0]",1,0.1610548825581857,-2.00749809726229e-07
Cimag_N4,2.78,"currents_at_center[1,0]",1001,0.0001887309941511612,-0.00034667356781756936
Cimag_N4,2.78,"currents_at_center[2,0]",2001,0.00017229253297610707,-0.0007429278391655443
Cimag_N4,2.78,zin,1,76.99233407008893,42.9287668863033
Cimag_N4,2.78,zin,2,76.40924039998359,43.239276842646326
Cimag_N4,2.78,zin,3,76.7152556718194,43.109820276629684
Cimag_N4,2.78,impedance_loads,1,0.0,-42.92805002437006
Cimag_N4,2.78,impedance_loads,2,76.9915465522507,-42.92820073752352
Cimag_N4,2.78,impedance_loads,3,0.0,-50.0
Cimag_N4,2.78,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.78,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.78,"impedance_matrix[0,2]",3,-0.051508799919233156,0.3410536564449714
Cimag_N4,2.78,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.78,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.78,"impedance_matrix[1,2]",1003,-6.841987430107891,2.046864379930176
Cimag_N4,2.78,"impedance_matrix[2,0]",2001,-0.05150879981945168,0.34105365648490227
Cimag_N4,2.78,"impedance_matrix[2,1]",2002,-6.8419874301051005,2.0468643799259296
Cimag_N4,2.78,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.78,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.79,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.79,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.79,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.79,"Vl[0,0]",1,-6.909337301177165e-06,-6.913771383615006
Cimag_N4,2.79,"Vl[1,0]",1001,-0.0005223840872247454,-0.03466009222937926
Cimag_N4,2.79,"Vl[2,0]",2001,-0.03719200249845046,-0.008385038809773284
Cimag_N4,2.79,"Vin[0,0]",1,12.399998222384973,6.913871477669664
Cimag_N4,2.79,"Vin[1,0]",1001,0.029241343023932796,-0.018408865729101255
Cimag_N4,2.79,"Vin[2,0]",2001,0.04495996933123892,-0.04984884607743631
Cimag_N4,2.79,"vin_Oc[0,0]",1,8.686952328797692e-06,-0.00010009405465805088
Cimag_N4,2.79,"vin_Oc[1,0]",1001,-0.02871895893670805,0.05306895795848052
Cimag_N4,2.79,"vin_Oc[2,0]",2001,-0.007767966832788457,0.0582338848872096
Cimag_N4,2.79,"V[0,0]",1,12.400006909337302,6.913771383615006
Cimag_N4,2.79,"V[1,0]",1001,0.0005223840872247454,0.03466009222937926
Cimag_N4,2.79,"V[2,0]",2001,0.03719200249845046,0.008385038809773284
Cimag_N4,2.79,"vbis[0,0]",1,12.400006909337302,6.913771383615006
Cimag_N4,2.79,"vbis[1,0]",1001,0.0005223840872247455,0.03466009222937926
Cimag_N4,2.79,"vbis[2,0]",2001,0.03719200249845046,0.008385038809773288
Cimag_N4,2.79,"currents_at_center[0,0]",1,0.16105486691546042,-1.6095157588697615e-07
Cimag_N4,2.79,"currents_at_center[1,0]",1001,0.00018630344233025591,-0.0003463032222533262
Cimag_N4,2.79,"currents_at_center[2,0]",2001,0.0001677007761954657,-0.0007438400499690092
Cimag_N4,2.79,zin,1,76.99234149467931,42.92874845773855
Cimag_N4,2.79,zin,2,76.45630329506966,43.30675999671899
Cimag_N4,2.79,zin,3,76.74188952200072,43.141391611045556
Cimag_N4,2.79,impedance_loads,1,0.0,-42.928050024369185
Cimag_N4,2.79,impedance_loads,2,76.99154655673217,-42.92820073790498
Cimag_N4,2.79,impedance_loads,3,0.0,-50.0
Cimag_N4,2.79,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.79,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.79,"impedance_matrix[0,2]",3,-0.05047874061123747,0.34120474528113814
Cimag_N4,2.79,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.79,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.79,"impedance_matrix[1,2]",1003,-6.677033323146599,2.46167960921489
Cimag_N4,2.79,"impedance_matrix[2,0]",2001,-0.05047874059490788,0.34120474529338707
Cimag_N4,2.79,"impedance_matrix[2,1]",2002,-6.677033323145608,2.4616796092132485
Cimag_N4,2.79,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.79,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.8,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.8,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.8,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.8,"Vl[0,0]",1,-5.178993571520287e-06,-6.913770785758425
Cimag_N4,2.8,"Vl[1,0]",1001,-0.0006827990379728874,-0.03451610819887513
Cimag_N4,2.8,"Vl[2,0]",2001,-0.03722831548694527,-0.008155070036756133
Cimag_N4,2.8,"Vin[0,0]",1,12.399996488071613,6.913870977104526
Cimag_N4,2.8,"Vin[1,0]",1001,0.02906664265394717,-0.018478589096537986
Cimag_N4,2.8,"Vin[2,0]",2001,0.04466396148168321,-0.05012091420913084
Cimag_N4,2.8,"vin_Oc[0,0]",1,8.690921958732325e-06,-0.00010019134610139702
Cimag_N4,2.8,"vin_Oc[1,0]",1001,-0.028383843615974284,0.05299469729541312
Cimag_N4,2.8,"vin_Oc[2,0]",2001,-0.0074356459947379425,0.05827598424588697
Cimag_N4,2.8,"V[0,0]",1,12.400005178993572,6.913770785758425
Cimag_N4,2.8,"V[1,0]",1001,0.0006827990379728874,0.03451610819887513
Cimag_N4,2.8,"V[2,0]",2001,0.03722831548694527,0.008155070036756133
Cimag_N4,2.8,"vbis[0,0]",1,12.400005178993572,6.913770785758425
Cimag_N4,2.8,"vbis[1,0]",1001,0.0006827990379728865,0.03451610819887513
Cimag_N4,2.8,"vbis[2,0]",2001,0.03722831548694527,0.008155070036756133
Cimag_N4,2.8,"currents_at_center[0,0]",1,0.1610548529885189,-1.2064357846630364e-07
Cimag_N4,2.8,"currents_at_center[1,0]",1001,0.00018391858906510842,-0.00034576281783000473
Cimag_N4,2.8,"currents_at_center[2,0]",2001,0.00016310140073512265,-0.0007445663097389053
Cimag_N4,2.8,zin,1,76.99234812800077,42.928729792636474
Cimag_N4,2.8,zin,2,76.51101827773074,43.3674280493181
Cimag_N4,2.8,zin,3,76.77203639072822,43.1692038555154
Cimag_N4,2.8,impedance_loads,1,0.0,-42.92805002436832
Cimag_N4,2.8,impedance_loads,2,76.99154656119475,-42.92820073772657
Cimag_N4,2.8,impedance_loads,3,0.0,-50.0
Cimag_N4,2.8,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.8,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.8,"impedance_matrix[0,2]",3,-0.04944454611770106,0.3413532477077416
Cimag_N4,2.8,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.8,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.8,"impedance_matrix[1,2]",1003,-6.487227602494853,2.863998896918575
Cimag_N4,2.8,"impedance_matrix[2,0]",2001,-0.04944454604537488,0.3413532477145697
Cimag_N4,2.8,"impedance_matrix[2,1]",2002,-6.487227602484119,2.8639988969109145
Cimag_N4,2.8,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.8,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.81,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.81,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.81,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.81,"Vl[0,0]",1,-3.4325564040747445e-06,-6.913770261968966
Cimag_N4,2.81,"Vl[1,0]",1001,-0.0008318611653863803,-0.03436177293167832
Cimag_N4,2.81,"Vl[2,0]",2001,-0.037255507103638896,-0.007925446466034278
Cimag_N4,2.81,"Vin[0,0]",1,12.399994742360816,6.913870551372811
Cimag_N4,2.81,"Vin[1,0]",1001,0.028887245227787565,-0.018537188564031037
Cimag_N4,2.81,"Vin[2,0]",2001,0.04435775867548065,-0.05038186207870821
Cimag_N4,2.81,"vin_Oc[0,0]",1,8.690195588538614e-06,-0.00010028940384465557
Cimag_N4,2.81,"vin_Oc[1,0]",1001,-0.028055384062401184,0.05289896149570936
Cimag_N4,2.81,"vin_Oc[2,0]",2001,-0.007102251571841751,0.05830730854474249
Cimag_N4,2.81,"V[0,0]",1,12.400003432556405,6.913770261968966
Cimag_N4,2.81,"V[1,0]",1001,0.0008318611653863803,0.03436177293167832
Cimag_N4,2.81,"V[2,0]",2001,0.037255507103638896,0.007925446466034278
Cimag_N4,2.81,"vbis[0,0]",1,12.400003432556405,6.913770261968966
Cimag_N4,2.81,"vbis[1,0]",1001,0.0008318611653863814,0.03436177293167832
Cimag_N4,2.81,"vbis[2,0]",2001,0.037255507103638896,0.007925446466034276
Cimag_N4,2.81,"currents_at_center[0,0]",1,0.16105484078695542,-7.996068775838415e-08
Cimag_N4,2.81,"currents_at_center[1,0]",1001,0.00018158903595681976,-0.000345057133277101
Cimag_N4,2.81,"currents_at_center[2,0]",2001,0.00015850892932068556,-0.0007451101420727779
Cimag_N4,2.81,zin,1,76.99235396565551,42.92871095306049
Cimag_N4,2.81,zin,2,76.57243149362051,43.42043611647219
Cimag_N4,2.81,zin,3,76.80518053996023,43.19287837403521
Cimag_N4,2.81,impedance_loads,1,0.0,-42.9280500243675
Cimag_N4,2.81,impedance_loads,2,76.99154656556955,-42.92820073699883
Cimag_N4,2.81,impedance_loads,3,0.0,-50.0
Cimag_N4,2.81,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.81,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.81,"impedance_matrix[0,2]",3,-0.04840622130510447,0.3414991287980761
Cimag_N4,2.81,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.81,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.81,"impedance_matrix[1,2]",1003,-6.273477212343161,3.2523515312235793
Cimag_N4,2.81,"impedance_matrix[2,0]",2001,-0.04840622123083374,0.34149912882735123
Cimag_N4,2.81,"impedance_matrix[2,1]",2002,-6.273477212337537,3.252351531219652
Cimag_N4,2.81,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.81,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.82,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.82,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.82,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.82,"Vl[0,0]",1,-1.6757240539265827e-06,-6.913769812127095
Cimag_N4,2.82,"Vl[1,0]",1001,-0.0009688942760941565,-0.03419804792466618
Cimag_N4,2.82,"Vl[2,0]",2001,-0.03727381778297889,-0.007696858273406184
Cimag_N4,2.82,"Vin[0,0]",1,12.399992990942286,6.913870199971906
Cimag_N4,2.82,"Vin[1,0]",1001,0.02870384303129003,-0.018584247742583118
Cimag_N4,2.82,"Vin[2,0]",2001,0.0440422529158525,-0.05063102594783114
Cimag_N4,2.82,"vin_Oc[0,0]",1,8.684781768595226e-06,-0.00010038784481114504
Cimag_N4,2.82,"vin_Oc[1,0]",1001,-0.027734948755195873,0.0527822956672493
Cimag_N4,2.82,"vin_Oc[2,0]",2001,-0.006768435132873611,0.05832788422123733
Cimag_N4,2.82,"V[0,0]",1,12.400001675724054,6.913769812127095
Cimag_N4,2.82,"V[1,0]",1001,0.0009688942760941565,0.03419804792466618
Cimag_N4,2.82,"V[2,0]",2001,0.03727381778297889,0.007696858273406184
Cimag_N4,2.82,"vbis[0,0]",1,12.400001675724054,6.913769812127095
Cimag_N4,2.82,"vbis[1,0]",1001,0.0009688942760941559,0.03419804792466618
Cimag_N4,2.82,"vbis[2,0]",2001,0.03727381778297889,0.0076968582734061874
Cimag_N4,2.82,"currents_at_center[0,0]",1,0.1610548303079855,-3.903564343070352e-08
Cimag_N4,2.82,"currents_at_center[1,0]",1001,0.00017932679460854292,-0.00034419195962497696
Cimag_N4,2.82,"currents_at_center[2,0]",2001,0.00015393716546812367,-0.0007454763556595778
Cimag_N4,2.82,zin,1,76.99235900892039,42.928692000089434
Cimag_N4,2.82,zin,2,76.63949884009023,43.4650692601649
Cimag_N4,2.82,zin,3,76.84076707533389,43.212105649383794
Cimag_N4,2.82,impedance_loads,1,0.0,-42.92805002436672
Cimag_N4,2.82,impedance_loads,2,76.99154656979005,-42.92820073574068
Cimag_N4,2.82,impedance_loads,3,0.0,-50.0
Cimag_N4,2.82,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.82,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.82,"impedance_matrix[0,2]",3,-0.047363771223048697,0.3416423536140181
Cimag_N4,2.82,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.82,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.82,"impedance_matrix[1,2]",1003,-6.036775041680857,3.625330547572464
Cimag_N4,2.82,"impedance_matrix[2,0]",2001,-0.047363771252030826,0.34164235360546624
Cimag_N4,2.82,"impedance_matrix[2,1]",2002,-6.036775041682441,3.62533054757245
Cimag_N4,2.82,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.82,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.8299999999999996,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.8299999999999996,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.8299999999999996,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.8299999999999996,"Vl[0,0]",1,8.595114303963208e-08,-6.913769435607674
Cimag_N4,2.8299999999999996,"Vl[1,0]",1001,-0.0010933141996532104,-0.03402593702317086
Cimag_N4,2.8299999999999996,"Vl[2,0]",2001,-0.03728354611466879,-0.007469953485956983
Cimag_N4,2.8299999999999996,"Vin[0,0]",1,12.399991239322425,6.913869921902937
Cimag_N4,2.8299999999999996,"Vin[1,0]",1001,0.02851717787718903,-0.018619395064620153
Cimag_N4,2.8299999999999996,"Vin[2,0]",2001,0.043718388511624864,-0.0508678253562161
Cimag_N4,2.8299999999999996,"vin_Oc[0,0]",1,8.674726432341604e-06,-0.00010048629526338004
Cimag_N4,2.8299999999999996,"vin_Oc[1,0]",1001,-0.02742386367753582,0.052645332087791014
Cimag_N4,2.8299999999999996,"vin_Oc[2,0]",2001,-0.006434842396956075,0.05833777884217308
Cimag_N4,2.8299999999999996,"V[0,0]",1,12.399999914048857,6.913769435607674
Cimag_N4,2.8299999999999996,"V[1,0]",1001,0.0010933141996532104,0.03402593702317086
Cimag_N4,2.8299999999999996,"V[2,0]",2001,0.03728354611466879,0.007469953485956983
Cimag_N4,2.8299999999999996,"vbis[0,0]",1,12.399999914048857,6.913769435607674
Cimag_N4,2.8299999999999996,"vbis[1,0]",1001,0.0010933141996532121,0.03402593702317086
Cimag_N4,2.8299999999999996,"vbis[2,0]",2001,0.03728354611466879,0.007469953485956984
Cimag_N4,2.8299999999999996,"currents_at_center[0,0]",1,0.16105482153704667,2.0022140067123054e-09
Cimag_N4,2.8299999999999996,"currents_at_center[1,0]",1001,0.00017714319880023744,-0.0003431740158783705
Cimag_N4,2.8299999999999996,"currents_at_center[2,0]",2001,0.00014939906971913965,-0.0007456709222933757
Cimag_N4,2.8299999999999996,zin,1,76.99236326447081,42.92867299323532
Cimag_N4,2.8299999999999996,zin,2,76.71110327542,43.500751714187864
Cimag_N4,2.8299999999999996,zin,3,76.87821102462526,43.226649101106425
Cimag_N4,2.8299999999999996,impedance_loads,1,0.0,-42.92805002436597
Cimag_N4,2.8299999999999996,impedance_loads,2,76.99154657379297,-42.92820073397892
Cimag_N4,2.8299999999999996,impedance_loads,3,0.0,-50.0
Cimag_N4,2.8299999999999996,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.8299999999999996,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.8299999999999996,"impedance_matrix[0,2]",3,-0.04631720113342847,0.3417828870103056
Cimag_N4,2.8299999999999996,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.8299999999999996,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.8299999999999996,"impedance_matrix[1,2]",1003,-5.778195555560712,3.9815976861741835
Cimag_N4,2.8299999999999996,"impedance_matrix[2,0]",2001,-0.04631720101841014,0.3417828870518243
Cimag_N4,2.8299999999999996,"impedance_matrix[2,1]",2002,-5.778195555560354,3.981597686173474
Cimag_N4,2.8299999999999996,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
