scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,2.23,ZL_reflector,999,0.0,-43.11231098401028
REFLECT_ALL,2.2399999999999998,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.2399999999999998,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.2399999999999998,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.2399999999999998,"Vl[0,0]",1,-1.6812403248095286e-05,-6.913807701551941
REFLECT_ALL,2.2399999999999998,"Vl[1,0]",1001,0.0024044215611830934,-0.028762332817116914
REFLECT_ALL,2.2399999999999998,"Vl[2,0]",2001,-0.028853786182447973,-0.007899296741068706
REFLECT_ALL,2.2399999999999998,"Vin[0,0]",1,12.400009445698828,6.913907461769871
REFLECT_ALL,2.2399999999999998,"Vin[1,0]",1001,0.02557947702586441,-0.012779681859138678
REFLECT_ALL,2.2399999999999998,"Vin[2,0]",2001,0.042720531843531466,-0.04324931912027887
REFLECT_ALL,2.2399999999999998,"vin_Oc[0,0]",1,7.366704420547087e-06,-9.976021793001166e-05
REFLECT_ALL,2.2399999999999998,"vin_Oc[1,0]",1001,-0.027983898587047504,0.041542014676255595
REFLECT_ALL,2.2399999999999998,"vin_Oc[2,0]",2001,-0.013866745661083493,0.05114861586134758
REFLECT_ALL,2.2399999999999998,"V[0,0]",1,12.400016812403248,6.913807701551941
REFLECT_ALL,2.2399999999999998,"V[1,0]",1001,-0.0024044215611830934,0.028762332817116914
REFLECT_ALL,2.2399999999999998,"V[2,0]",2001,0.028853786182447973,0.007899296741068706
REFLECT_ALL,2.2399999999999998,"vbis[0,0]",1,12.400016812403248,6.913807701551941
REFLECT_ALL,2.2399999999999998,"vbis[1,0]",1001,-0.0024044215611830934,0.028762332817116917
REFLECT_ALL,2.2399999999999998,"vbis[2,0]",2001,0.028853786182447973,0.007899296741068706
REFLECT_ALL,2.2399999999999998,"currents_at_center[0,0]",1,0.161055712934126,-3.9164143813982524e-07
REFLECT_ALL,2.2399999999999998,"currents_at_center[1,0]",1001,0.0001827205579570271,-0.00027169824440241976
REFLECT_ALL,2.2399999999999998,"currents_at_center[2,0]",2001,0.00018294745549614624,-0.0006682527491421412
REFLECT_ALL,2.2399999999999998,zin,1,76.9919452534505,42.928856661135214
REFLECT_ALL,2.2399999999999998,zin,2,75.98508795124583,43.04569352195209
REFLECT_ALL,2.2399999999999998,zin,3,76.4889145212464,42.988344746931666
REFLECT_ALL,2.2399999999999998,impedance_loads,1,0.0,-42.928050024402324
REFLECT_ALL,2.2399999999999998,impedance_loads,2,76.99154652546551,-42.92820074556396
REFLECT_ALL,2.2399999999999998,impedance_loads,3,0.0,-43.17795358042083
REFLECT_ALL,2.2399999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.2399999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.2399999999999998,"impedance_matrix[0,2]",3,-0.1009238547786309,0.32997145424939645
REFLECT_ALL,2.2399999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.2399999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.2399999999999998,"impedance_matrix[1,2]",1003,8.81381069079889,-0.5258756244025373
REFLECT_ALL,2.2399999999999998,"impedance_matrix[2,0]",2001,-0.10092385480950344,0.3299714542447117
REFLECT_ALL,2.2399999999999998,"impedance_matrix[2,1]",2002,8.813810690798986,-0.525875624401076
REFLECT_ALL,2.2399999999999998,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.2399999999999998,ZL_reflector,999,0.0,-43.17795358042083
REFLECT_ALL,2.25,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.25,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.25,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.25,"Vl[0,0]",1,-1.6991211617867612e-05,-6.9138079938244585
REFLECT_ALL,2.25,"Vl[1,0]",1001,0.0026026594788198165,-0.028849500522355697
REFLECT_ALL,2.25,"Vl[2,0]",2001,-0.02886421111053131,-0.00793904417580709
REFLECT_ALL,2.25,"Vin[0,0]",1,12.400009656757303,6.913907744521222
REFLECT_ALL,2.25,"Vin[1,0]",1001,0.025793991334335544,-0.012642678679421999
REFLECT_ALL,2.25,"Vin[2,0]",2001,0.04278490247732978,-0.04316683455537345
REFLECT_ALL,2.25,"vin_Oc[0,0]",1,7.334454314733967e-06,-9.975069676304571e-05
REFLECT_ALL,2.25,"vin_Oc[1,0]",1001,-0.02839665081315536,0.041492179201777696
REFLECT_ALL,2.25,"vin_Oc[2,0]",2001,-0.013920691366798469,0.05110587873118054
REFLECT_ALL,2.25,"V[0,0]",1,12.400016991211618,6.9138079938244585
REFLECT_ALL,2.25,"V[1,0]",1001,-0.0026026594788198165,0.028849500522355697
REFLECT_ALL,2.25,"V[2,0]",2001,0.02886421111053131,0.00793904417580709
REFLECT_ALL,2.25,"vbis[0,0]",1,12.400016991211618,6.9138079938244585
REFLECT_ALL,2.25,"vbis[1,0]",1001,-0.0026026594788198174,0.028849500522355697
REFLECT_ALL,2.25,"vbis[2,0]",2001,0.02886421111053131,0.00793904417580709
REFLECT_ALL,2.25,"currents_at_center[0,0]",1,0.1610557197425527,-3.9580674193700667e-07
REFLECT_ALL,2.25,"currents_at_center[1,0]",1001,0.00018516628556995417,-0.0002714667516768961
REFLECT_ALL,2.25,"currents_at_center[2,0]",2001,0.00018361012948849335,-0.0006675566254862265
REFLECT_ALL,2.25,zin,1,76.99194219892976,42.928858593180905
REFLECT_ALL,2.25,zin,2,76.01581240248441,43.167075285641246
REFLECT_ALL,2.25,zin,3,76.50457188863642,43.04936394791042
REFLECT_ALL,2.25,impedance_loads,1,0.0,-42.928050024402545
REFLECT_ALL,2.25,impedance_loads,2,76.9915465313696,-42.92820074905691
REFLECT_ALL,2.25,impedance_loads,3,0.0,-43.23859581126553
REFLECT_ALL,2.25,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.25,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.25,"impedance_matrix[0,2]",3,-0.10011971657395083,0.33021392394641563
REFLECT_ALL,2.25,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.25,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.25,"impedance_matrix[1,2]",1003,8.725780011141314,-1.069558329662461
REFLECT_ALL,2.25,"impedance_matrix[2,0]",2001,-0.10011971654873962,0.33021392392252796
REFLECT_ALL,2.25,"impedance_matrix[2,1]",2002,8.725780011139173,-1.0695583296579667
REFLECT_ALL,2.25,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.25,ZL_reflector,999,0.0,-43.23859581126553
REFLECT_ALL,2.26,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.26,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.26,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.26,"Vl[0,0]",1,-1.7189259656846254e-05,-6.913808243892325
REFLECT_ALL,2.26,"Vl[1,0]",1001,0.002794584962400214,-0.028947701486165735
REFLECT_ALL,2.26,"Vl[2,0]",2001,-0.02887487267390733,-0.007977666577044764
REFLECT_ALL,2.26,"Vin[0,0]",1,12.400009885653233,6.913907984302633
REFLECT_ALL,2.26,"Vin[1,0]",1001,0.026015882742264625,-0.012521062230222231
REFLECT_ALL,2.26,"Vin[2,0]",2001,0.042852573833442494,-0.043097210079555734
REFLECT_ALL,2.26,"vin_Oc[0,0]",1,7.303606423946782e-06,-9.974041030780256e-05
REFLECT_ALL,2.26,"vin_Oc[1,0]",1001,-0.02881046770466484,0.04146876371638797
REFLECT_ALL,2.26,"vin_Oc[2,0]",2001,-0.013977701159535165,0.0510748766566005
REFLECT_ALL,2.26,"V[0,0]",1,12.400017189259657,6.913808243892325
REFLECT_ALL,2.26,"V[1,0]",1001,-0.002794584962400214,0.028947701486165735
REFLECT_ALL,2.26,"V[2,0]",2001,0.02887487267390733,0.007977666577044764
REFLECT_ALL,2.26,"vbis[0,0]",1,12.400017189259657,6.913808243892325
REFLECT_ALL,2.26,"vbis[1,0]",1001,-0.0027945849624002143,0.02894770148616574
REFLECT_ALL,2.26,"vbis[2,0]",2001,0.02887487267390733,0.007977666577044767
REFLECT_ALL,2.26,"currents_at_center[0,0]",1,0.16105572556783093,-4.0042022982816377e-07
REFLECT_ALL,2.26,"currents_at_center[1,0]",1001,0.00018761042176693233,-0.00027137945108331385
REFLECT_ALL,2.26,"currents_at_center[2,0]",2001,0.00018426984725114265,-0.0006669579789568135
REFLECT_ALL,2.26,zin,1,76.99193960568957,42.928860734732964
REFLECT_ALL,2.26,zin,2,76.06090791523839,43.282804506465354
REFLECT_ALL,2.26,zin,3,76.5274833603341,43.10746264568045
REFLECT_ALL,2.26,impedance_loads,1,0.0,-42.92805002440274
REFLECT_ALL,2.26,impedance_loads,2,76.9915465376073,-42.92820075176649
REFLECT_ALL,2.26,impedance_loads,3,0.0,-43.29339116546804
REFLECT_ALL,2.26,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.26,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.26,"impedance_matrix[0,2]",3,-0.09931141554185681,0.33045549930957446
REFLECT_ALL,2.26,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.26,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.26,"impedance_matrix[1,2]",1003,8.604714460314268,-1.604424299792541
REFLECT_ALL,2.26,"impedance_matrix[2,0]",2001,-0.09931141544810336,0.33045549933191143
REFLECT_ALL,2.26,"impedance_matrix[2,1]",2002,8.604714460314016,-1.6044242997912115
REFLECT_ALL,2.26,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.26,ZL_reflector,999,0.0,-43.29339116546804
REFLECT_ALL,2.27,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.27,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.27,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.27,"Vl[0,0]",1,-1.7403945127405865e-05,-6.913808449553988
REFLECT_ALL,2.27,"Vl[1,0]",1001,0.002979667999188881,-0.02905653147690074
REFLECT_ALL,2.27,"Vl[2,0]",2001,-0.02888556353799479,-0.008014674690363746
REFLECT_ALL,2.27,"Vin[0,0]",1,12.400010129755831,6.913908179056861
REFLECT_ALL,2.27,"Vin[1,0]",1001,0.026244069099220377,-0.012415204772087256
REFLECT_ALL,2.27,"Vin[2,0]",2001,0.042922591951910574,-0.04304108414881346
REFLECT_ALL,2.27,"vin_Oc[0,0]",1,7.274189296815695e-06,-9.972950287284732e-05
REFLECT_ALL,2.27,"vin_Oc[1,0]",1001,-0.02922373709840926,0.041471736248988
REFLECT_ALL,2.27,"vin_Oc[2,0]",2001,-0.014037028413915784,0.05105575883917721
REFLECT_ALL,2.27,"V[0,0]",1,12.400017403945128,6.913808449553988
REFLECT_ALL,2.27,"V[1,0]",1001,-0.002979667999188881,0.02905653147690074
REFLECT_ALL,2.27,"V[2,0]",2001,0.02888556353799479,0.008014674690363746
REFLECT_ALL,2.27,"vbis[0,0]",1,12.400017403945128,6.913808449553988
REFLECT_ALL,2.27,"vbis[1,0]",1001,-0.0029796679991888828,0.029056531476900745
REFLECT_ALL,2.27,"vbis[2,0]",2001,0.02888556353799479,0.008014674690363745
REFLECT_ALL,2.27,"currents_at_center[0,0]",1,0.16105573035867596,-4.0542128322885394e-07
REFLECT_ALL,2.27,"currents_at_center[1,0]",1001,0.00019004548193042313,-0.00027143526548464083
REFLECT_ALL,2.27,"currents_at_center[2,0]",2001,0.0001849187676254598,-0.0006664628344847382
REFLECT_ALL,2.27,zin,1,76.9919374980693,42.92886305770933
REFLECT_ALL,2.27,zin,2,76.11947453271772,43.39121836777661
REFLECT_ALL,2.27,zin,3,76.55717303268455,43.16179743774773
REFLECT_ALL,2.27,impedance_loads,1,0.0,-42.928050024402914
REFLECT_ALL,2.27,impedance_loads,2,76.99154654407707,-42.92820075366438
REFLECT_ALL,2.27,impedance_loads,3,0.0,-43.34159692539654
REFLECT_ALL,2.27,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.27,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.27,"impedance_matrix[0,2]",3,-0.09849894886619619,0.3306961526627258
REFLECT_ALL,2.27,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.27,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.27,"impedance_matrix[1,2]",1003,8.451357843512005,-2.1284962425073233
REFLECT_ALL,2.27,"impedance_matrix[2,0]",2001,-0.0984989489635298,0.3306961526367996
REFLECT_ALL,2.27,"impedance_matrix[2,1]",2002,8.451357843514037,-2.128496242508922
REFLECT_ALL,2.27,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.27,ZL_reflector,999,0.0,-43.34159692539654
REFLECT_ALL,2.28,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.28,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.28,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.28,"Vl[0,0]",1,-1.763273736858963e-05,-6.913808608693962
REFLECT_ALL,2.28,"Vl[1,0]",1001,0.0031573981491704556,-0.02917556773664634
REFLECT_ALL,2.28,"Vl[2,0]",2001,-0.028896152803779253,-0.008049620506615786
REFLECT_ALL,2.28,"Vin[0,0]",1,12.400010386496936,6.913908326804018
REFLECT_ALL,2.28,"Vin[1,0]",1001,0.02647744398426063,-0.012325406820883221
REFLECT_ALL,2.28,"Vin[2,0]",2001,0.042994074652378575,-0.04299900831508385
REFLECT_ALL,2.28,"vin_Oc[0,0]",1,7.246240433179024e-06,-9.971811005549114e-05
REFLECT_ALL,2.28,"vin_Oc[1,0]",1001,-0.029634842133431087,0.04150097455752956
REFLECT_ALL,2.28,"vin_Oc[2,0]",2001,-0.014097921848599322,0.05104862882169964
REFLECT_ALL,2.28,"V[0,0]",1,12.400017632737368,6.913808608693962
REFLECT_ALL,2.28,"V[1,0]",1001,-0.0031573981491704556,0.02917556773664634
REFLECT_ALL,2.28,"V[2,0]",2001,0.028896152803779253,0.008049620506615786
REFLECT_ALL,2.28,"vbis[0,0]",1,12.400017632737368,6.913808608693962
REFLECT_ALL,2.28,"vbis[1,0]",1001,-0.003157398149170456,0.02917556773664634
REFLECT_ALL,2.28,"vbis[2,0]",2001,0.028896152803779253,0.008049620506615784
REFLECT_ALL,2.28,"currents_at_center[0,0]",1,0.16105573406580798,-4.107509509182468e-07
REFLECT_ALL,2.28,"currents_at_center[1,0]",1001,0.00019246407302415844,-0.00027163282605352165
REFLECT_ALL,2.28,"currents_at_center[2,0]",2001,0.00018554958723281418,-0.0006660772667420709
REFLECT_ALL,2.28,zin,1,76.99193589939438,42.928865534770964
REFLECT_ALL,2.28,zin,2,76.19042430240246,43.49078411919821
REFLECT_ALL,2.28,zin,3,76.59306930852725,43.211596753733
REFLECT_ALL,2.28,impedance_loads,1,0.0,-42.92805002440307
REFLECT_ALL,2.28,impedance_loads,2,76.9915465506755,-42.92820075473521
REFLECT_ALL,2.28,impedance_loads,3,0.0,-43.38258374304927
REFLECT_ALL,2.28,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.28,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.28,"impedance_matrix[0,2]",3,-0.0976823137387131,0.33093585612665394
REFLECT_ALL,2.28,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.28,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.28,"impedance_matrix[1,2]",1003,8.266570581638296,-2.639854180845978
REFLECT_ALL,2.28,"impedance_matrix[2,0]",2001,-0.09768231379583203,0.3309358561208884
REFLECT_ALL,2.28,"impedance_matrix[2,1]",2002,8.266570581637417,-2.639854180844274
REFLECT_ALL,2.28,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.28,ZL_reflector,999,0.0,-43.38258374304927
REFLECT_ALL,2.29,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.29,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.29,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.29,"Vl[0,0]",1,-1.7873172216441574e-05,-6.913808719296652
REFLECT_ALL,2.29,"Vl[1,0]",1001,0.003327284426300109,-0.029304369455665762
REFLECT_ALL,2.29,"Vl[2,0]",2001,-0.028906586009179388,-0.008082099420016798
REFLECT_ALL,2.29,"Vin[0,0]",1,12.400010653365584,6.913908425656452
REFLECT_ALL,2.29,"Vin[1,0]",1001,0.026714880820442346,-0.012251893808940454
REFLECT_ALL,2.29,"Vin[2,0]",2001,0.04306621423010495,-0.04297144506474267
REFLECT_ALL,2.29,"vin_Oc[0,0]",1,7.219806632962061e-06,-9.970635979961173e-05
REFLECT_ALL,2.29,"vin_Oc[1,0]",1001,-0.030042165246742455,0.041556263264606215
REFLECT_ALL,2.29,"vin_Oc[2,0]",2001,-0.01415962822092556,0.05105354448475946
REFLECT_ALL,2.29,"V[0,0]",1,12.400017873172217,6.913808719296652
REFLECT_ALL,2.29,"V[1,0]",1001,-0.003327284426300109,0.029304369455665762
REFLECT_ALL,2.29,"V[2,0]",2001,0.028906586009179388,0.008082099420016798
REFLECT_ALL,2.29,"vbis[0,0]",1,12.400017873172217,6.913808719296652
REFLECT_ALL,2.29,"vbis[1,0]",1001,-0.0033272844263001096,0.02930436945566576
REFLECT_ALL,2.29,"vbis[2,0]",2001,0.028906586009179388,0.008082099420016794
REFLECT_ALL,2.29,"currents_at_center[0,0]",1,0.16105573664227418,-4.163518307093208e-07
REFLECT_ALL,2.29,"currents_at_center[1,0]",1001,0.000194858895037617,-0.0002719704776291828
REFLECT_ALL,2.29,"currents_at_center[2,0]",2001,0.00018615553213708968,-0.0006658073133173802
REFLECT_ALL,2.29,zin,1,76.99193483182003,42.92886813927177
REFLECT_ALL,2.29,zin,2,76.2724984590918,43.58011999047054
REFLECT_ALL,2.29,zin,3,76.63451519955089,43.256171413268945
REFLECT_ALL,2.29,impedance_loads,1,0.0,-42.92805002440319
REFLECT_ALL,2.29,impedance_loads,2,76.9915465572989,-42.92820075497649
REFLECT_ALL,2.29,impedance_loads,3,0.0,-43.41584333934773
REFLECT_ALL,2.29,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.29,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.29,"impedance_matrix[0,2]",3,-0.09686150754209834,0.3311745817205313
REFLECT_ALL,2.29,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.29,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.29,"impedance_matrix[1,2]",1003,8.051325542847083,-3.1366422333032764
REFLECT_ALL,2.29,"impedance_matrix[2,0]",2001,-0.09686150758171597,0.33117458171402053
REFLECT_ALL,2.29,"impedance_matrix[2,1]",2002,8.051325542846111,-3.1366422333018202
REFLECT_ALL,2.29,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.29,ZL_reflector,999,0.0,-43.41584333934773
REFLECT_ALL,2.3,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.3,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.3,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.3,"Vl[0,0]",1,-1.8122844922266186e-05,-6.9138087794604886
REFLECT_ALL,2.3,"Vl[1,0]",1001,0.0034888552103480705,-0.02944247814303904
REFLECT_ALL,2.3,"Vl[2,0]",2001,-0.02891688381802541,-0.008111751649670965
REFLECT_ALL,2.3,"Vin[0,0]",1,12.400010927901844,6.913908473832461
REFLECT_ALL,2.3,"Vin[1,0]",1001,0.026955237734137546,-0.012194812871362122
REFLECT_ALL,2.3,"Vin[2,0]",2001,0.04313827882480627,-0.042958766543689526
REFLECT_ALL,2.3,"vin_Oc[0,0]",1,7.194943078394917e-06,-9.969437197288045e-05
REFLECT_ALL,2.3,"vin_Oc[1,0]",1001,-0.030444092944485617,0.04163729101440116
REFLECT_ALL,2.3,"vin_Oc[2,0]",2001,-0.014221395006780858,0.05107051819336049
REFLECT_ALL,2.3,"V[0,0]",1,12.400018122844923,6.9138087794604886
REFLECT_ALL,2.3,"V[1,0]",1001,-0.0034888552103480705,0.02944247814303904
REFLECT_ALL,2.3,"V[2,0]",2001,0.02891688381802541,0.008111751649670965
REFLECT_ALL,2.3,"vbis[0,0]",1,12.400018122844923,6.9138087794604886
REFLECT_ALL,2.3,"vbis[1,0]",1001,-0.0034888552103480713,0.02944247814303904
REFLECT_ALL,2.3,"vbis[2,0]",2001,0.02891688381802541,0.008111751649670963
REFLECT_ALL,2.3,"currents_at_center[0,0]",1,0.16105573804377785,-4.221679044811935e-07
REFLECT_ALL,2.3,"currents_at_center[1,0]",1001,0.00019722274216015317,-0.0002724462828767919
REFLECT_ALL,2.3,"currents_at_center[2,0]",2001,0.000186730340579699,-0.0006656588856566505
REFLECT_ALL,2.3,zin,1,76.99193431617977,42.928870845177215
REFLECT_ALL,2.3,zin,2,76.36428696192432,43.65801408926184
REFLECT_ALL,2.3,zin,3,76.68077975490131,43.294923760879456
REFLECT_ALL,2.3,impedance_loads,1,0.0,-42.9280500244033
REFLECT_ALL,2.3,impedance_loads,2,76.99154656384502,-42.92820075439849
REFLECT_ALL,2.3,impedance_loads,3,0.0,-43.440994240615986
REFLECT_ALL,2.3,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.3,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.3,"impedance_matrix[0,2]",3,-0.09603652770484716,0.33141230130472304
REFLECT_ALL,2.3,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.3,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.3,"impedance_matrix[1,2]",1003,7.806703485228244,-3.617075102911631
REFLECT_ALL,2.3,"impedance_matrix[2,0]",2001,-0.09603652774332205,0.33141230130595545
REFLECT_ALL,2.3,"impedance_matrix[2,1]",2002,7.80670348522588,-3.6170751029096118
REFLECT_ALL,2.3,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.3,ZL_reflector,999,0.0,-43.440994240615986
REFLECT_ALL,2.31,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.31,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.31,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.31,"Vl[0,0]",1,-1.8379401703593852e-05,-6.913808787411903
REFLECT_ALL,2.31,"Vl[1,0]",1001,0.0036416582021566225,-0.029589417890829826
REFLECT_ALL,2.31,"Vl[2,0]",2001,-0.028927139488183696,-0.008138262905278566
REFLECT_ALL,2.31,"Vin[0,0]",1,12.400011207688614,6.913908469670898
REFLECT_ALL,2.31,"Vin[1,0]",1001,0.027197363171586653,-0.012154229922677893
REFLECT_ALL,2.31,"Vin[2,0]",2001,0.043209612546498355,-0.0429612541869309
REFLECT_ALL,2.31,"vin_Oc[0,0]",1,7.171713089970207e-06,-9.96822589947044e-05
REFLECT_ALL,2.31,"vin_Oc[1,0]",1001,-0.030839021373743277,0.04174364781350772
REFLECT_ALL,2.31,"vin_Oc[2,0]",2001,-0.014282473058314659,0.051099517092209466
REFLECT_ALL,2.31,"V[0,0]",1,12.400018379401704,6.913808787411903
REFLECT_ALL,2.31,"V[1,0]",1001,-0.0036416582021566225,0.029589417890829826
REFLECT_ALL,2.31,"V[2,0]",2001,0.028927139488183696,0.008138262905278566
REFLECT_ALL,2.31,"vbis[0,0]",1,12.400018379401704,6.913808787411903
REFLECT_ALL,2.31,"vbis[1,0]",1001,-0.0036416582021566238,0.029589417890829826
REFLECT_ALL,2.31,"vbis[2,0]",2001,0.028927139488183696,0.008138262905278568
REFLECT_ALL,2.31,"currents_at_center[0,0]",1,0.16105573822900407,-4.2814434136061813e-07
REFLECT_ALL,2.31,"currents_at_center[1,0]",1001,0.00019954850379705686,-0.00027305802515204203
REFLECT_ALL,2.31,"currents_at_center[2,0]",2001,0.0001872682377198205,-0.0006656376793521845
REFLECT_ALL,2.31,zin,1,76.99193437183109,42.92887362697405
REFLECT_ALL,2.31,zin,2,76.46425019811223,43.72344099369265
REFLECT_ALL,2.31,zin,3,76.7310704252305,43.32735526281825
REFLECT_ALL,2.31,impedance_loads,1,0.0,-42.92805002440338
REFLECT_ALL,2.31,impedance_loads,2,76.99154657021444,-42.92820075302384
REFLECT_ALL,2.31,impedance_loads,3,0.0,-43.4577854972638
REFLECT_ALL,2.31,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.31,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.31,"impedance_matrix[0,2]",3,-0.0952073717717077,0.33164898661421127
