scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,2.94,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.94,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.94,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.94,"Vl[0,0]",1,-1.5267060679911665e-05,-6.913893292579626
C2_discreteReflectOnly,2.94,"Vl[1,0]",1001,0.0005584951055607881,-0.03321902646575219
C2_discreteReflectOnly,2.94,"Vl[2,0]",2001,-0.02616398492488693,-0.06079387512251567
C2_discreteReflectOnly,2.94,"Vin[0,0]",1,12.400009884367002,6.9139855810689985
C2_discreteReflectOnly,2.94,"Vin[1,0]",1001,0.02863203816049383,-0.016929629042484847
C2_discreteReflectOnly,2.94,"Vin[2,0]",2001,0.029116037575689143,0.00299148721443608
C2_discreteReflectOnly,2.94,"vin_Oc[0,0]",1,5.382693678577894e-06,-9.228848937237188e-05
C2_discreteReflectOnly,2.94,"vin_Oc[1,0]",1001,-0.029190533266054617,0.050148655508237036
C2_discreteReflectOnly,2.94,"vin_Oc[2,0]",2001,-0.0029520526508022144,0.05780238790807959
C2_discreteReflectOnly,2.94,"V[0,0]",1,12.400015267060681,6.913893292579626
C2_discreteReflectOnly,2.94,"V[1,0]",1001,-0.0005584951055607881,0.03321902646575219
C2_discreteReflectOnly,2.94,"V[2,0]",2001,0.02616398492488693,0.06079387512251567
C2_discreteReflectOnly,2.94,"vbis[0,0]",1,12.400015267060681,6.913893292579626
C2_discreteReflectOnly,2.94,"vbis[1,0]",1001,-0.0005584951055607884,0.033219026465752186
C2_discreteReflectOnly,2.94,"vbis[2,0]",2001,0.02616398492488693,0.06079387512251567
C2_discreteReflectOnly,2.94,"currents_at_center[0,0]",1,0.161057706759478,-3.556430043118215e-07
C2_discreteReflectOnly,2.94,"currents_at_center[1,0]",1001,0.00018905180084517287,-0.0003260536244411416
C2_discreteReflectOnly,2.94,"currents_at_center[2,0]",2001,0.00030396937561257833,-0.00013081992462443464
C2_discreteReflectOnly,2.94,zin,1,76.99100444513407,42.9287930487328
C2_discreteReflectOnly,2.94,zin,2,76.96435083570553,43.18856770342702
C2_discreteReflectOnly,2.94,zin,3,77.24356052031547,43.08487969563987
C2_discreteReflectOnly,2.94,impedance_loads,1,0.0,-42.92805002436032
C2_discreteReflectOnly,2.94,impedance_loads,2,76.9915465910131,-42.92820069495027
C2_discreteReflectOnly,2.94,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.94,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.94,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.94,"impedance_matrix[0,2]",3,-0.034534709847392736,0.34314096258707066
C2_discreteReflectOnly,2.94,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.94,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.94,"impedance_matrix[1,2]",1003,-1.8637261560942155,6.495957783517479
C2_discreteReflectOnly,2.94,"impedance_matrix[2,0]",2001,-0.03453470985652193,0.3431409625830381
C2_discreteReflectOnly,2.94,"impedance_matrix[2,1]",2002,-1.8637261561039433,6.495957783515318
C2_discreteReflectOnly,2.94,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.94,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.9499999999999997,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.9499999999999997,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.9499999999999997,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.9499999999999997,"Vl[0,0]",1,-1.4777212609046072e-05,-6.913892758818511
C2_discreteReflectOnly,2.9499999999999997,"Vl[1,0]",1001,0.000492421840938203,-0.03315727291034165
C2_discreteReflectOnly,2.9499999999999997,"Vl[2,0]",2001,-0.02640196601219961,-0.06053445661818168
C2_discreteReflectOnly,2.9499999999999997,"Vin[0,0]",1,12.400009343179761,6.913985116531292
C2_discreteReflectOnly,2.9499999999999997,"Vin[1,0]",1001,0.028550722173637924,-0.016964335954415894
C2_discreteReflectOnly,2.9499999999999997,"Vin[2,0]",2001,0.029067494007275197,0.0028314684381036005
C2_discreteReflectOnly,2.9499999999999997,"vin_Oc[0,0]",1,5.434032848511291e-06,-9.235771278159888e-05
C2_discreteReflectOnly,2.9499999999999997,"vin_Oc[1,0]",1001,-0.02904314401457613,0.05012160886475754
C2_discreteReflectOnly,2.9499999999999997,"vin_Oc[2,0]",2001,-0.0026655279950755888,0.05770298818007808
C2_discreteReflectOnly,2.9499999999999997,"V[0,0]",1,12.40001477721261,6.913892758818511
C2_discreteReflectOnly,2.9499999999999997,"V[1,0]",1001,-0.000492421840938203,0.03315727291034165
C2_discreteReflectOnly,2.9499999999999997,"V[2,0]",2001,0.02640196601219961,0.06053445661818168
C2_discreteReflectOnly,2.9499999999999997,"vbis[0,0]",1,12.40001477721261,6.913892758818511
C2_discreteReflectOnly,2.9499999999999997,"vbis[1,0]",1001,-0.0004924218409382043,0.03315727291034165
C2_discreteReflectOnly,2.9499999999999997,"vbis[2,0]",2001,0.02640196601219961,0.06053445661818168
C2_discreteReflectOnly,2.9499999999999997,"currents_at_center[0,0]",1,0.16105769432562486,-3.4423209534699497e-07
C2_discreteReflectOnly,2.9499999999999997,"currents_at_center[1,0]",1001,0.00018805598032701904,-0.0003258067821313381
C2_discreteReflectOnly,2.9499999999999997,"currents_at_center[2,0]",2001,0.0003026722830909084,-0.00013200983006099803
C2_discreteReflectOnly,2.9499999999999997,zin,1,76.99101007023559,42.92878802380798
C2_discreteReflectOnly,2.9499999999999997,zin,2,76.99693465390445,43.188137622777454
C2_discreteReflectOnly,2.9499999999999997,zin,3,77.25941564649769,43.05141731228834
C2_discreteReflectOnly,2.9499999999999997,impedance_loads,1,0.0,-42.92805002436003
C2_discreteReflectOnly,2.9499999999999997,impedance_loads,2,76.9915465896583,-42.92820069115455
C2_discreteReflectOnly,2.9499999999999997,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[0,2]",3,-0.03343918207077094,0.3432464184450366
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[1,2]",1003,-1.4490891101883039,6.577680753695426
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[2,0]",2001,-0.03343918206165486,0.3432464184490984
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[2,1]",2002,-1.4490891101874896,6.577680753695186
C2_discreteReflectOnly,2.9499999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9499999999999997,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.96,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.96,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.96,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.96,"Vl[0,0]",1,-1.4278648604287184e-05,-6.9138922515107675
C2_discreteReflectOnly,2.96,"Vl[1,0]",1001,0.0004311941452388561,-0.03309162184278962
C2_discreteReflectOnly,2.96,"Vl[2,0]",2001,-0.02662781514472176,-0.06027277856634056
C2_discreteReflectOnly,2.96,"Vin[0,0]",1,12.400008796685762,6.91398467934173
C2_discreteReflectOnly,2.96,"Vin[1,0]",1001,0.028467148773768988,-0.016993429260635552
C2_discreteReflectOnly,2.96,"Vin[2,0]",2001,0.029013833268730645,0.002675835505949835
C2_discreteReflectOnly,2.96,"vin_Oc[0,0]",1,5.481962842251335e-06,-9.242783096219398e-05
C2_discreteReflectOnly,2.96,"vin_Oc[1,0]",1001,-0.028898342919007843,0.05008505110342517
C2_discreteReflectOnly,2.96,"vin_Oc[2,0]",2001,-0.002386018124008883,0.057596943060390725
C2_discreteReflectOnly,2.96,"V[0,0]",1,12.400014278648605,6.9138922515107675
C2_discreteReflectOnly,2.96,"V[1,0]",1001,-0.0004311941452388561,0.03309162184278962
C2_discreteReflectOnly,2.96,"V[2,0]",2001,0.02662781514472176,0.06027277856634056
C2_discreteReflectOnly,2.96,"vbis[0,0]",1,12.400014278648605,6.9138922515107675
C2_discreteReflectOnly,2.96,"vbis[1,0]",1001,-0.000431194145238855,0.03309162184278962
C2_discreteReflectOnly,2.96,"vbis[2,0]",2001,0.02662781514472176,0.06027277856634056
C2_discreteReflectOnly,2.96,"currents_at_center[0,0]",1,0.1610576825079974,-3.3261815051428334e-07
C2_discreteReflectOnly,2.96,"currents_at_center[1,0]",1001,0.00018708663866085236,-0.0003254945534026369
C2_discreteReflectOnly,2.96,"currents_at_center[2,0]",2001,0.0003013638928317028,-0.0001331390757236088
C2_discreteReflectOnly,2.96,zin,1,76.99101542192909,42.928782907375854
C2_discreteReflectOnly,2.96,zin,2,77.02899659557202,43.183680262378566
C2_discreteReflectOnly,2.96,zin,3,77.27090168449472,43.016473588602274
C2_discreteReflectOnly,2.96,impedance_loads,1,0.0,-42.92805002435978
C2_discreteReflectOnly,2.96,impedance_loads,2,76.99154658785312,-42.92820068758117
C2_discreteReflectOnly,2.96,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.96,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.96,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.96,"impedance_matrix[0,2]",3,-0.03233962100187529,0.3433487161239849
C2_discreteReflectOnly,2.96,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.96,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.96,"impedance_matrix[1,2]",1003,-1.031555556968496,6.6332098929782894
C2_discreteReflectOnly,2.96,"impedance_matrix[2,0]",2001,-0.03233962097711134,0.3433487161411739
C2_discreteReflectOnly,2.96,"impedance_matrix[2,1]",2002,-1.0315555569667638,6.633209892979175
C2_discreteReflectOnly,2.96,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.96,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.9699999999999998,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.9699999999999998,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.9699999999999998,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.9699999999999998,"Vl[0,0]",1,-1.377334466029156e-05,-6.913891770728006
C2_discreteReflectOnly,2.9699999999999998,"Vl[1,0]",1001,0.00037501967932818597,-0.033022466234314325
C2_discreteReflectOnly,2.9699999999999998,"Vl[2,0]",2001,-0.026841603271192258,-0.06000971821503567
C2_discreteReflectOnly,2.9699999999999998,"Vin[0,0]",1,12.400008246853696,6.913984269312922
C2_discreteReflectOnly,2.9699999999999998,"Vin[1,0]",1001,0.02838171955141948,-0.017016738690960393
C2_discreteReflectOnly,2.9699999999999998,"Vin[2,0]",2001,0.028955466841829543,0.0025249580179964263
C2_discreteReflectOnly,2.9699999999999998,"vin_Oc[0,0]",1,5.526490964354754e-06,-9.249858491600094e-05
C2_discreteReflectOnly,2.9699999999999998,"vin_Oc[1,0]",1001,-0.028756739230747664,0.05003920492527472
C2_discreteReflectOnly,2.9699999999999998,"vin_Oc[2,0]",2001,-0.0021138635706372845,0.05748476019703925
C2_discreteReflectOnly,2.9699999999999998,"V[0,0]",1,12.40001377334466,6.913891770728006
C2_discreteReflectOnly,2.9699999999999998,"V[1,0]",1001,-0.00037501967932818597,0.033022466234314325
C2_discreteReflectOnly,2.9699999999999998,"V[2,0]",2001,0.026841603271192258,0.06000971821503567
C2_discreteReflectOnly,2.9699999999999998,"vbis[0,0]",1,12.40001377334466,6.913891770728006
C2_discreteReflectOnly,2.9699999999999998,"vbis[1,0]",1001,-0.0003750196793281847,0.03302246623431433
C2_discreteReflectOnly,2.9699999999999998,"vbis[2,0]",2001,0.026841603271192258,0.06000971821503567
C2_discreteReflectOnly,2.9699999999999998,"currents_at_center[0,0]",1,0.16105767130826373,-3.208472001983752e-07
C2_discreteReflectOnly,2.9699999999999998,"currents_at_center[1,0]",1001,0.00018614800434641138,-0.00032511968465151426
C2_discreteReflectOnly,2.9699999999999998,"currents_at_center[2,0]",2001,0.00030004859107517836,-0.0001342080163559613
C2_discreteReflectOnly,2.9699999999999998,zin,1,76.99102049937142,42.928777719832446
C2_discreteReflectOnly,2.9699999999999998,zin,2,77.06004627653995,43.17531784409006
C2_discreteReflectOnly,2.9699999999999998,zin,3,77.2778981151033,42.98060986045859
C2_discreteReflectOnly,2.9699999999999998,impedance_loads,1,0.0,-42.92805002435957
C2_discreteReflectOnly,2.9699999999999998,impedance_loads,2,76.99154658563147,-42.928200684282594
C2_discreteReflectOnly,2.9699999999999998,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[0,2]",3,-0.031236034808832244,0.3434478189747232
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[1,2]",1003,-0.6127636902607572,6.6625021130191096
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[2,0]",2001,-0.031236034760943814,0.3434478189691195
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[2,1]",2002,-0.6127636902571548,6.662502113020129
C2_discreteReflectOnly,2.9699999999999998,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9699999999999998,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.98,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.98,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.98,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.98,"Vl[0,0]",1,-1.3263239839957244e-05,-6.913891316389745
C2_discreteReflectOnly,2.98,"Vl[1,0]",1001,0.0003240725978781336,-0.03295020637384128
C2_discreteReflectOnly,2.98,"Vl[2,0]",2001,-0.027043466078306457,-0.05974612849949938
C2_discreteReflectOnly,2.98,"Vin[0,0]",1,12.400007695594354,6.913983886112379
C2_discreteReflectOnly,2.98,"Vin[1,0]",1001,0.028294851367010675,-0.01703412538841865
C2_discreteReflectOnly,2.98,"Vin[2,0]",2001,0.028892836590759433,0.0023791631573760012
C2_discreteReflectOnly,2.98,"vin_Oc[0,0]",1,5.567645486194586e-06,-9.256972263393948e-05
C2_discreteReflectOnly,2.98,"vin_Oc[1,0]",1001,-0.02861892396488881,0.04998433176225993
C2_discreteReflectOnly,2.98,"vin_Oc[2,0]",2001,-0.0018493705124529754,0.05736696534212338
C2_discreteReflectOnly,2.98,"V[0,0]",1,12.40001326323984,6.913891316389745
C2_discreteReflectOnly,2.98,"V[1,0]",1001,-0.0003240725978781336,0.03295020637384128
C2_discreteReflectOnly,2.98,"V[2,0]",2001,0.027043466078306457,0.05974612849949938
C2_discreteReflectOnly,2.98,"vbis[0,0]",1,12.40001326323984,6.913891316389745
C2_discreteReflectOnly,2.98,"vbis[1,0]",1001,-0.00032407259787813406,0.03295020637384128
C2_discreteReflectOnly,2.98,"vbis[2,0]",2001,0.027043466078306457,0.05974612849949938
C2_discreteReflectOnly,2.98,"currents_at_center[0,0]",1,0.16105766072454905,-3.089644144663235e-07
C2_discreteReflectOnly,2.98,"currents_at_center[1,0]",1001,0.0001852440143256785,-0.0003246851798839771
C2_discreteReflectOnly,2.98,"currents_at_center[2,0]",2001,0.0002987306424974969,-0.00013521733039153228
C2_discreteReflectOnly,2.98,zin,1,76.99102530328285,42.92877248120598
C2_discreteReflectOnly,2.98,zin,2,77.08961539677114,43.1632313895512
C2_discreteReflectOnly,2.98,zin,3,77.28035544091131,42.94439433648742
C2_discreteReflectOnly,2.98,impedance_loads,1,0.0,-42.92805002435939
C2_discreteReflectOnly,2.98,impedance_loads,2,76.99154658303328,-42.92820068130637
C2_discreteReflectOnly,2.98,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.98,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.98,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.98,"impedance_matrix[0,2]",3,-0.030128431858882355,0.3435436902323793
C2_discreteReflectOnly,2.98,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.98,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.98,"impedance_matrix[1,2]",1003,-0.19434595419904455,6.665615789708993
C2_discreteReflectOnly,2.98,"impedance_matrix[2,0]",2001,-0.030128431697564066,0.34354369028722
C2_discreteReflectOnly,2.98,"impedance_matrix[2,1]",2002,-0.19434595419712886,6.665615789709365
C2_discreteReflectOnly,2.98,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.98,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.9899999999999998,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.9899999999999998,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.9899999999999998,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.9899999999999998,"Vl[0,0]",1,-1.2750224259930399e-05,-6.9138908882713
C2_discreteReflectOnly,2.9899999999999998,"Vl[1,0]",1001,0.0002784940105645048,-0.032875246862145074
C2_discreteReflectOnly,2.9899999999999998,"Vl[2,0]",2001,-0.027233599840929407,-0.05948283320052115
C2_discreteReflectOnly,2.9899999999999998,"Vin[0,0]",1,12.400007144749825,6.9139835292724685
C2_discreteReflectOnly,2.9899999999999998,"Vin[1,0]",1001,0.02820697345841188,-0.017045483441219908
C2_discreteReflectOnly,2.9899999999999998,"Vin[2,0]",2001,0.028826409722318796,0.0022387331753490752
C2_discreteReflectOnly,2.9899999999999998,"vin_Oc[0,0]",1,5.60547443526911e-06,-9.264100116812557e-05
C2_discreteReflectOnly,2.9899999999999998,"vin_Oc[1,0]",1001,-0.028485467468976386,0.04992073030336498
C2_discreteReflectOnly,2.9899999999999998,"vin_Oc[2,0]",2001,-0.0015928098813893891,0.05724410002517207
C2_discreteReflectOnly,2.9899999999999998,"V[0,0]",1,12.40001275022426,6.9138908882713
C2_discreteReflectOnly,2.9899999999999998,"V[1,0]",1001,-0.0002784940105645048,0.032875246862145074
C2_discreteReflectOnly,2.9899999999999998,"V[2,0]",2001,0.027233599840929407,0.05948283320052115
C2_discreteReflectOnly,2.9899999999999998,"vbis[0,0]",1,12.40001275022426,6.9138908882713
C2_discreteReflectOnly,2.9899999999999998,"vbis[1,0]",1001,-0.0002784940105645048,0.032875246862145074
C2_discreteReflectOnly,2.9899999999999998,"vbis[2,0]",2001,0.027233599840929407,0.05948283320052115
C2_discreteReflectOnly,2.9899999999999998,"currents_at_center[0,0]",1,0.16105765075161946,-2.9701382319242003e-07
C2_discreteReflectOnly,2.9899999999999998,"currents_at_center[1,0]",1001,0.00018437830194666257,-0.0003241942683852002
C2_discreteReflectOnly,2.9899999999999998,"currents_at_center[2,0]",2001,0.0002974141660026057,-0.00013616799920464703
C2_discreteReflectOnly,2.9899999999999998,zin,1,76.99102983586681,42.92876721103589
C2_discreteReflectOnly,2.9899999999999998,zin,2,77.11726467719424,43.14765716289278
C2_discreteReflectOnly,2.9899999999999998,zin,3,77.27829502606419,42.90839324338994
C2_discreteReflectOnly,2.9899999999999998,impedance_loads,1,0.0,-42.928050024359244
C2_discreteReflectOnly,2.9899999999999998,impedance_loads,2,76.99154658010382,-42.92820067869448
C2_discreteReflectOnly,2.9899999999999998,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[0,2]",3,-0.029016820755694818,0.3436362930371563
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[1,2]",1003,0.2220771827600005,6.642709896672256
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[2,0]",2001,-0.029016820680297664,0.34363629305332194
C2_discreteReflectOnly,2.9899999999999998,"impedance_matrix[2,1]",2002,0.2220771827571414,6.642709896669496
