scenario,d(lam),param,antID,Re,Im
A_imZin,3.28,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.28,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.28,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.28,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.28,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.28,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.28,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.28,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.28,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.28,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.28,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.28,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.28,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.28,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.28,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.28,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.29,"Voc[0,0]",1,12.4,0.0
A_imZin,3.29,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.29,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.29,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.29,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.29,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.29,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.29,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.29,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.29,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.29,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.29,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.29,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.29,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.29,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.29,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.29,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.29,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.29,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.29,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.29,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.29,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.3,"Voc[0,0]",1,12.4,0.0
A_imZin,3.3,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.3,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.3,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.3,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.3,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.3,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.3,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.3,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.3,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.3,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.3,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.3,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.3,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.3,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.3,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.3,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.3,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.31,"Voc[0,0]",1,12.4,0.0
A_imZin,3.31,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.31,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.31,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.31,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.31,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.31,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.31,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.31,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.31,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.31,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.31,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.31,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.31,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.31,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.31,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.31,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.31,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.31,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.31,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.31,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.31,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.32,"Voc[0,0]",1,12.4,0.0
A_imZin,3.32,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.32,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.32,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.32,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.32,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.32,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.32,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.32,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.32,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.32,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.32,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.32,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.32,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.32,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.32,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.32,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.32,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.32,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.32,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.32,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.32,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.33,"Voc[0,0]",1,12.4,0.0
A_imZin,3.33,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.33,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.33,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.33,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.33,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.33,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.33,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.33,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.33,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.33,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.33,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.33,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.33,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.33,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.33,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.33,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.33,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.33,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.33,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.33,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.33,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.34,"Voc[0,0]",1,12.4,0.0
A_imZin,3.34,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.34,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.34,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.34,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.34,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.34,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.34,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.34,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.34,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.34,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.34,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.34,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.34,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.34,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.34,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.34,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.34,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.34,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.34,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.34,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.34,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.3499999999999996,"Voc[0,0]",1,12.4,0.0
A_imZin,3.3499999999999996,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.3499999999999996,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.3499999999999996,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.3499999999999996,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.3499999999999996,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.3499999999999996,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.3499999999999996,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.3499999999999996,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3499999999999996,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3499999999999996,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3499999999999996,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3499999999999996,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.3499999999999996,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.3499999999999996,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.3499999999999996,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.3499999999999996,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.3499999999999996,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.3499999999999996,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.3499999999999996,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.3499999999999996,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.3499999999999996,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.36,"Voc[0,0]",1,12.4,0.0
A_imZin,3.36,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.36,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.36,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.36,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.36,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.36,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.36,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.36,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.36,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.36,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.36,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.36,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.36,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.36,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.36,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.36,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.36,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.36,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.36,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.36,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.36,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.3699999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.3699999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.3699999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.3699999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.3699999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.3699999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.3699999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.3699999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.3699999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3699999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3699999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3699999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3699999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.3699999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.3699999999999997,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.3699999999999997,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.3699999999999997,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.3699999999999997,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.3699999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.3699999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.3699999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.3699999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.38,"Voc[0,0]",1,12.4,0.0
A_imZin,3.38,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.38,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.38,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.38,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.38,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.38,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.38,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.38,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.38,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.38,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.38,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.38,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.38,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.38,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.38,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.38,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.38,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.38,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.38,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.38,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.38,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.3899999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.3899999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.3899999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.3899999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.3899999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.3899999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.3899999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.3899999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.3899999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3899999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3899999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.3899999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.3899999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.3899999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.3899999999999997,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.3899999999999997,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.3899999999999997,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.3899999999999997,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.3899999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.3899999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.3899999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.3899999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.4,"Voc[0,0]",1,12.4,0.0
A_imZin,3.4,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.4,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.4,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.4,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.4,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.4,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.4,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.4,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.4,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.4,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.4,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.4,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.4,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.4,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.4,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.4,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.4,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.4,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.4,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.4,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.4,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.4099999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.4099999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.4099999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.4099999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.4099999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.4099999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.4099999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.4099999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.4099999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.4099999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.4099999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.4099999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.4099999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.4099999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
